,TradeDate,SecId,Ticker,Name,PrimaryExchange,ISIN,OpenTime,OpenPrice,OpenSize,HighTime,HighPrice,LowTime,LowPrice,CloseTime,ClosePrice,CloseSize,ListedMarketHoursVolume,ListedMarketHoursTrades,ListedTotalVolume,ListedTotalTrades,FinraMarketHoursVolume,FinraMarketHoursTrades,FinraTotalVolume,FinraTotalTrades,MarketVWAP,DailyVWAP,PriceAdjFactor,VolumeAdjFactor
10,2022-06-02,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-06-02 09:30:01.060000-04:00,147.4203,393477,2022-06-02 15:59:30.715000-04:00,150.81,2022-06-02 09:31:52.074000-04:00,146.4333,2022-06-02 16:00:00.700000-04:00,150.7502,5776369,36909694,341453,38002064,359924,32565743,208866,34349009,214633,149.055349,149.065319,0.9969590613958513,1.0
11,2022-08-30,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-08-30 09:30:00.093000-04:00,161.8615,565309,2022-08-30 09:31:23.355000-04:00,162.2908,2022-08-30 13:45:30.404000-04:00,157.4688,2022-08-30 16:00:00.783000-04:00,158.6468,4286069,38709173,384250,39463094,398102,33314980,239900,38443313,246571,159.016215,159.026199,0.998343894009217,1.0
12,2022-10-12,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-10-12 09:30:01.475000-04:00,138.7598,595616,2022-10-12 09:45:06.100000-04:00,140.1275,2022-10-12 15:16:29.726000-04:00,137.9312,2022-10-12 16:00:00.875000-04:00,138.1109,5199716,36492502,332554,38018525,347996,31130974,199689,32970717,205197,138.869636,138.859652,0.998343894009217,1.0
13,2022-07-18,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-07-18 09:30:00.708000-04:00,150.2816,631323,2022-07-18 10:01:59.057000-04:00,151.1091,2022-07-18 15:50:00.502000-04:00,146.2539,2022-07-18 16:00:00.620000-04:00,146.6228,5187155,38582529,353265,39762092,373394,37231214,239094,41724516,247065,148.666535,148.576809,0.9969590613958513,1.0
14,2022-06-03,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-06-03 09:30:01.934000-04:00,146.3536,797660,2022-06-03 09:32:20.720000-04:00,147.52,2022-06-03 11:18:06.851000-04:00,144.0207,2022-06-03 16:00:00.942000-04:00,144.9379,5867818,45691444,444155,48239661,480043,36800232,271583,40332221,281159,145.296814,145.366601,0.9969590613958513,1.0
15,2022-08-31,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-08-31 09:30:01.717000-04:00,159.9646,589692,2022-08-31 09:58:40.613000-04:00,160.3041,2022-08-31 15:59:55.775000-04:00,156.8798,2022-08-31 16:00:00.741000-04:00,156.9596,15584664,49260215,359408,50712776,381107,26403278,217672,37310037,225725,158.297408,158.137673,0.998343894009217,1.0
16,2022-10-13,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-10-13 09:30:01.699000-04:00,134.7764,884841,2022-10-13 15:54:40.680000-04:00,143.3522,2022-10-13 09:30:04.159000-04:00,134.1475,2022-10-13 16:00:00.944000-04:00,142.7532,7382761,65591152,539190,68307656,582602,43030292,280110,45047469,291547,139.60841,139.528543,0.998343894009217,1.0
17,2022-06-06,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-06-06 09:30:01.701000-04:00,146.5829,549147,2022-06-06 10:41:55.875000-04:00,148.1082,2022-06-06 15:20:59.461000-04:00,144.4594,2022-06-06 16:00:00.705000-04:00,145.6956,2709792,33705613,346422,34703859,363499,33316403,233312,36896046,241703,146.184107,146.174138,0.9969590613958513,1.0
18,2022-10-14,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-10-14 09:30:01.437000-04:00,144.1109,693568,2022-10-14 09:30:07.143000-04:00,144.2807,2022-10-14 15:59:10.575000-04:00,137.9611,2022-10-14 16:00:00.353000-04:00,138.1508,8069224,51356279,426759,52959866,450923,33261088,230928,35865165,238771,139.678294,139.688278,0.998343894009217,1.0
19,2022-07-19,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-07-19 09:30:00.436000-04:00,147.4802,539076,2022-07-19 15:57:01.075000-04:00,150.7601,2022-07-19 09:46:13.320000-04:00,146.4732,2022-07-19 16:00:01.120000-04:00,150.5408,9810804,43542955,345847,45082216,367343,35630729,202184,37913914,209132,149.304589,149.294619,0.9969590613958513,1.0
20,2022-09-01,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-09-01 09:30:01.955000-04:00,156.4105,616052,2022-09-01 15:59:50.261000-04:00,158.1576,2022-09-01 12:58:02.351000-04:00,154.4139,2022-09-01 16:00:00.920000-04:00,157.6984,4500116,40213386,379285,41321711,398984,30926755,248742,32908698,255687,156.220853,156.260786,0.998343894009217,1.0
21,2022-06-07,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-06-07 09:30:01.681000-04:00,143.9509,587905,2022-06-07 15:50:00.930000-04:00,148.5469,2022-06-07 09:32:25.040000-04:00,143.6618,2022-06-07 16:00:00.474000-04:00,148.2578,5081196,33440675,300482,34530471,318624,30845502,201127,33280897,208744,147.161127,147.10131,0.9969590613958513,1.0
22,2022-07-20,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-07-20 09:30:01.467000-04:00,150.5408,724903,2022-07-20 12:07:48.284000-04:00,153.2525,2022-07-20 09:32:42.578000-04:00,149.9127,2022-07-20 16:00:01.438000-04:00,152.5746,5324199,33095140,303334,34132330,320521,29791218,197706,30691698,202976,152.175831,152.165862,0.9969590613958513,1.0
23,2022-09-02,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-09-02 09:30:00.545000-04:00,159.4755,758793,2022-09-02 10:32:50.767000-04:00,160.0944,2022-09-02 15:45:09.050000-04:00,154.7134,2022-09-02 16:00:00.416000-04:00,155.552,5797633,41683657,376474,43205539,397508,31479058,242104,34078233,248915,157.418865,157.388915,0.998343894009217,1.0
24,2022-10-17,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-10-17 09:30:01.334000-04:00,140.8364,1103165,2022-10-17 15:50:33.764000-04:00,142.6633,2022-10-17 11:16:15.360000-04:00,140.0377,2022-10-17 16:00:01.742000-04:00,142.1742,7927137,44028836,352039,45527477,373407,36826735,254302,39934309,261185,141.724899,141.724899,0.998343894009217,1.0
25,2022-07-21,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-07-21 09:30:01.967000-04:00,154.09,589818,2022-07-21 15:09:52.054000-04:00,155.0969,2022-07-21 10:26:37.139000-04:00,151.478,2022-07-21 16:00:01.301000-04:00,154.8776,4929763,32211175,301572,33829871,326416,29085901,189781,31279579,196397,153.870662,153.890601,0.9969590613958513,1.0
26,2022-06-08,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-06-08 09:30:00.095000-04:00,148.1282,635441,2022-06-08 09:56:30.350000-04:00,149.3943,2022-06-08 13:38:12.406000-04:00,147.0116,2022-06-08 16:00:00.049000-04:00,147.5101,3898733,25720263,242737,26294328,254062,26007481,171684,27655886,176113,148.178025,148.158086,0.9969590613958513,1.0
27,2022-09-06,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-09-06 09:30:01.056000-04:00,156.2009,568428,2022-09-06 09:31:09.803000-04:00,156.8199,2022-09-06 10:12:46.437000-04:00,153.4355,2022-09-06 16:00:00.970000-04:00,154.2741,4422488,40407918,391860,41488594,409938,29341327,271278,32366952,277501,154.753287,154.753287,0.998343894009217,1.0
28,2022-10-18,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-10-18 09:30:01.673000-04:00,145.2491,793345,2022-10-18 09:33:09.759000-04:00,146.457,2022-10-18 14:48:02.493000-04:00,140.3771,2022-10-18 16:00:00.631000-04:00,143.5119,3979281,50518135,486161,52397073,511551,44741263,266902,46745806,273871,143.811438,143.821421,0.998343894009217,1.0
29,2022-07-22,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-07-22 09:30:01.935000-04:00,154.9075,409212,2022-07-22 09:51:04.048000-04:00,155.8048,2022-07-22 13:36:59.492000-04:00,152.9435,2022-07-22 16:00:00.285000-04:00,153.6214,5289035,34940155,313197,35781887,326194,29845571,196125,31293719,201125,154.14981,154.14981,0.9969590613958513,1.0
30,2022-09-07,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-09-07 09:30:01.958000-04:00,154.4937,685933,2022-09-07 15:29:39.559000-04:00,156.4006,2022-09-07 10:43:47.731000-04:00,153.3556,2022-09-07 16:00:00.799000-04:00,155.7017,5879950,45529047,377797,46646092,394138,39667319,295930,40960532,302826,155.042807,155.05279,0.998343894009217,1.0
31,2022-10-19,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-10-19 09:30:01.351000-04:00,141.2657,517006,2022-10-19 10:28:57.702000-04:00,144.7,2022-10-19 09:30:01.128000-04:00,141.2956,2022-10-19 16:00:01.384000-04:00,143.6218,4006543,32399625,302276,33846874,322704,26526868,183401,27918920,188650,143.222415,143.202448,0.998343894009217,1.0
32,2022-06-09,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-06-09 09:30:01.803000-04:00,146.4832,531458,2022-06-09 09:54:04.652000-04:00,147.5001,2022-06-09 15:59:54.458000-04:00,142.0966,2022-06-09 16:00:00.998000-04:00,142.2062,5608317,35229396,329397,36683970,353037,29756942,197360,32792208,205147,144.927939,144.88806,0.9969590613958513,1.0
33,2022-07-25,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-07-25 09:30:01.270000-04:00,153.5716,441528,2022-07-25 09:43:13.036000-04:00,154.5685,2022-07-25 15:36:54.855000-04:00,151.8169,2022-07-25 16:00:00.666000-04:00,152.4849,3672643,26692474,265339,27888480,281583,24860422,200357,25776857,205815,152.823855,152.833824,0.9969590613958513,1.0
34,2022-10-20,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-10-20 09:30:01.664000-04:00,142.7432,663728,2022-10-20 10:22:35.751000-04:00,145.6484,2022-10-20 14:45:25.173000-04:00,142.4138,2022-10-20 16:00:00.212000-04:00,143.1525,5250532,35075212,318080,36192938,335013,25473984,178494,28329460,182751,144.011107,143.971173,0.998343894009217,1.0
35,2022-09-08,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-09-08 09:30:01.382000-04:00,154.2341,550148,2022-09-08 11:21:28.266000-04:00,156.1011,2022-09-08 12:22:15.794000-04:00,152.4271,2022-09-08 16:00:00.162000-04:00,154.2042,5975726,44893404,411475,46349537,433126,36934865,256618,38589285,264143,154.12433,154.134314,0.998343894009217,1.0
36,2022-06-10,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-06-10 09:30:02.156000-04:00,139.7537,791992,2022-06-10 09:32:08.765000-04:00,140.332,2022-06-10 15:59:59.003000-04:00,136.6432,2022-06-10 16:00:01.308000-04:00,136.713,9311199,51392624,463233,53567539,504066,36160604,311327,38037766,322137,137.699986,137.759803,0.9969590613958513,1.0
37,2022-09-09,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-09-09 09:30:01.609000-04:00,155.0927,576162,2022-09-09 15:44:00.269000-04:00,157.5586,2022-09-09 09:45:17.713000-04:00,154.4937,2022-09-09 16:00:01.281000-04:00,157.1094,5627426,36264089,292927,37335358,308326,28966629,218101,30845969,224529,156.400554,156.400554,0.998343894009217,1.0
38,2022-10-21,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-10-21 09:30:01.025000-04:00,142.5735,4643721,2022-10-21 15:29:48.904000-04:00,147.5952,2022-10-21 09:35:50.144000-04:00,142.4138,2022-10-21 16:00:00.551000-04:00,147.0261,6395818,50346801,390146,51679967,407775,32997406,208648,34993966,213807,145.279003,145.279003,0.998343894009217,1.0
39,2022-07-26,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-07-26 09:30:00.720000-04:00,151.7372,672750,2022-07-26 09:30:22.002000-04:00,152.6245,2022-07-26 12:11:01.408000-04:00,150.3414,2022-07-26 16:00:00.226000-04:00,151.139,4953196,29934314,282451,31354920,299295,21990645,167743,23823580,172710,151.198811,151.21875,0.9969590613958513,1.0
40,2022-06-13,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-06-13 09:30:01.675000-04:00,132.436,1695772,2022-06-13 10:00:42.978000-04:00,134.7889,2022-06-13 15:51:56.523000-04:00,131.0403,2022-06-13 16:00:00.716000-04:00,131.479,11358645,63505755,577230,66337726,626751,52540339,380245,55949430,393191,132.755069,132.72516,0.9969590613958513,1.0
41,2022-09-12,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-09-12 09:30:02.246000-04:00,159.3057,722937,2022-09-12 13:54:48.254000-04:00,163.988,2022-09-12 09:30:02.247000-04:00,159.0362,2022-09-12 16:00:00.840000-04:00,163.1593,6997985,52116621,445329,53324396,464034,48238601,329880,51663098,337484,162.210916,162.210916,0.998343894009217,1.0
42,2022-10-24,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-10-24 09:30:01.298000-04:00,147.066,581557,2022-10-24 15:16:52.908000-04:00,149.9712,2022-10-24 10:23:25.038000-04:00,145.7582,2022-10-24 16:00:00.745000-04:00,149.2025,5979750,40540423,378999,41722822,398449,31971300,249035,34259354,254574,148.124284,148.124284,0.998343894009217,1.0
43,2022-07-27,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-07-27 09:30:01.800000-04:00,151.9665,607378,2022-07-27 15:30:01.257000-04:00,156.8516,2022-07-27 09:34:01.974000-04:00,151.6973,2022-07-27 16:00:01.691000-04:00,156.3132,9995500,45014204,352868,46197110,368241,29320801,205103,32466988,210944,154.827742,154.767925,0.9969590613958513,1.0
44,2022-06-14,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-06-14 09:30:01.164000-04:00,132.5956,866393,2022-06-14 13:23:41.411000-04:00,133.4828,2022-06-14 10:43:10.479000-04:00,131.0802,2022-06-14 16:00:00.339000-04:00,132.3563,6528686,42535133,382915,43830629,406245,37685364,260992,40974107,268739,132.146924,132.166863,0.9969590613958513,1.0
45,2022-10-25,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-10-25 09:30:01.629000-04:00,149.9712,554566,2022-10-25 15:59:54.540000-04:00,152.2375,2022-10-25 09:40:27.909000-04:00,149.1126,2022-10-25 16:00:00.160000-04:00,152.0877,6930591,37772616,331805,40094248,357556,32170772,217898,34688405,223870,151.229133,151.179216,0.998343894009217,1.0
46,2022-07-28,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-07-28 09:30:01.412000-04:00,156.4428,549781,2022-07-28 13:42:59.845000-04:00,157.1606,2022-07-28 10:27:26.587000-04:00,153.9404,2022-07-28 16:00:00.398000-04:00,156.8715,4878169,35944117,363617,47940047,484077,29755280,234205,33439071,254560,156.153698,156.991143,0.9969590613958513,1.0
47,2022-09-13,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-09-13 09:30:01.574000-04:00,159.735,746564,2022-09-13 09:31:00.050000-04:00,160.2641,2022-09-13 15:47:33.910000-04:00,153.116,2022-09-13 16:00:00.759000-04:00,153.5852,12025223,67780975,584590,71062644,636841,46449292,363888,51629141,381281,155.821515,155.891399,0.998343894009217,1.0
48,2022-06-15,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-06-15 09:30:00.423000-04:00,133.7421,711488,2022-06-15 15:35:19.033000-04:00,136.9224,2022-06-15 14:33:20.491000-04:00,131.7581,2022-06-15 16:00:00.637000-04:00,135.0182,9060359,49480227,448683,50774052,469430,38761359,256456,40759021,263847,134.200659,134.210629,0.9969590613958513,1.0
49,2022-10-26,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-10-26 09:30:01.852000-04:00,150.7499,751692,2022-10-26 12:23:34.807000-04:00,151.7383,2022-10-26 14:27:59.346000-04:00,147.7948,2022-10-26 16:00:00.247000-04:00,149.1027,7043821,47605654,424901,49435768,447614,35286355,241441,39558485,247192,149.771551,149.791518,0.998343894009217,1.0
50,2022-09-14,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-09-14 09:30:01.670000-04:00,154.5337,677785,2022-09-14 11:10:57.141000-04:00,156.8298,2022-09-14 15:17:46.179000-04:00,153.3656,2022-09-14 16:00:00.729000-04:00,155.0528,6361700,45996171,418518,47427938,443689,38057346,264150,40644108,272410,155.02284,155.002873,0.998343894009217,1.0
51,2022-07-29,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-07-29 09:30:02.264000-04:00,160.7098,1233483,2022-07-29 10:40:14.979000-04:00,163.1324,2022-07-29 09:37:11.291000-04:00,159.015,2022-07-29 16:00:01.355000-04:00,162.0158,11876523,51062781,413844,53572073,448796,43724664,315577,48501194,324956,161.816425,161.756608,0.9969590613958513,1.0
52,2022-06-16,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-06-16 09:30:02.153000-04:00,131.5986,1138815,2022-06-16 09:31:42.510000-04:00,131.9874,2022-06-16 15:54:40.328000-04:00,128.6476,2022-06-16 16:00:00.840000-04:00,129.6645,11084304,63485055,541444,65887173,576140,41396242,324475,44844079,333090,130.03337,130.073249,0.9969590613958513,1.0
53,2022-10-27,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-10-27 09:30:00.454000-04:00,147.7948,605578,2022-10-27 09:32:47.275000-04:00,148.8032,2022-10-27 14:12:03.124000-04:00,143.8913,2022-10-27 16:00:00.311000-04:00,144.5602,6462342,46142478,469614,60908780,623125,38251845,287757,48290085,320968,145.578507,145.069351,0.998343894009217,1.0
54,2022-08-01,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-08-01 09:30:00.716000-04:00,160.5603,800976,2022-08-01 10:54:46.886000-04:00,163.0925,2022-08-01 13:49:19.080000-04:00,160.4007,2022-08-01 16:00:00.808000-04:00,161.0189,5040521,30863717,311934,31744524,328806,28898307,258208,36136640,265489,161.686821,161.617033,0.9969590613958513,1.0
55,2022-09-15,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-09-15 09:30:00.815000-04:00,154.4438,478045,2022-09-15 09:30:59.611000-04:00,154.9829,2022-09-15 15:28:31.479000-04:00,151.1293,2022-09-15 16:00:01.088000-04:00,152.1177,6555276,47653097,433597,48824257,453780,39229461,279082,41659990,287370,152.756599,152.756599,0.998343894009217,1.0
56,2022-10-28,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-10-28 09:30:00.420000-04:00,147.8248,871938,2022-10-28 13:37:55.469000-04:00,157.2392,2022-10-28 09:30:09.384000-04:00,147.5752,2022-10-28 16:00:00.451000-04:00,155.4821,9118686,81313660,692651,84071905,738300,77838551,479616,80691240,489783,154.473751,154.323999,0.998343894009217,1.0
57,2022-08-02,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-08-02 09:30:00.927000-04:00,159.5134,667425,2022-08-02 12:28:45.601000-04:00,161.9161,2022-08-02 10:10:29.167000-04:00,159.1545,2022-08-02 16:00:00.554000-04:00,159.5234,3388144,29563381,319628,30383841,335096,24542267,202459,29553318,208457,160.2512,160.201352,0.9969590613958513,1.0
58,2022-06-17,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-06-17 09:30:01.115000-04:00,129.6446,14410318,2022-06-17 13:13:07.661000-04:00,132.6653,2022-06-17 10:49:02.908000-04:00,129.4153,2022-06-17 16:00:01.145000-04:00,131.1599,20248795,80165637,481788,81705219,503598,36339470,232715,53034871,240444,131.090147,131.090147,0.9969590613958513,1.0
59,2022-10-31,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-10-31 09:30:01.258000-04:00,152.9363,925073,2022-10-31 14:38:57.426000-04:00,153.9846,2022-10-31 10:21:38.371000-04:00,151.6684,2022-10-31 16:00:00.645000-04:00,153.0861,11508066,46645010,380439,48694974,410397,45052591,309102,49364719,316458,153.006185,153.026152,0.998343894009217,1.0
60,2022-06-21,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-06-21 09:30:01.655000-04:00,133.0342,1107438,2022-06-21 11:05:07.404000-04:00,136.6432,2022-06-21 09:30:32.313000-04:00,132.9146,2022-06-21 16:00:00.678000-04:00,135.4568,9522195,42330831,338639,43623379,358653,33321878,239552,37464838,245901,135.536584,135.436888,0.9969590613958513,1.0
61,2022-08-03,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-08-03 09:30:00.467000-04:00,160.2612,1021472,2022-08-03 15:53:30.427000-04:00,166.0834,2022-08-03 09:30:00.600000-04:00,160.3409,2022-08-03 16:00:01.745000-04:00,165.6248,6769292,43117424,409316,43980438,423369,34551035,253313,38527139,259414,164.518184,164.408519,0.9969590613958513,1.0
62,2022-09-16,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-09-16 09:30:02.479000-04:00,151.0794,12887989,2022-09-16 15:22:38.388000-04:00,151.0993,2022-09-16 09:59:55.571000-04:00,148.1243,2022-09-16 16:00:01.049000-04:00,150.4504,44037181,110120025,513366,112983638,536642,44598713,304850,53235465,313721,149.951253,149.991187,0.998343894009217,1.0
63,2022-11-01,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-11-01 09:30:02.144000-04:00,154.7433,721244,2022-11-01 09:30:11.687000-04:00,155.1926,2022-11-01 11:44:50.254000-04:00,148.883,2022-11-01 16:00:00.862000-04:00,150.4005,4351191,40007387,371364,40903185,386863,35575964,257182,39476670,263735,150.690027,150.729961,0.998343894009217,1.0
64,2022-09-19,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-09-19 09:30:00.745000-04:00,148.883,708342,2022-09-19 15:59:14.005000-04:00,154.304,2022-09-19 09:30:01.103000-04:00,148.8531,2022-09-19 16:00:00.972000-04:00,154.2242,5351302,42512256,371393,43651677,389755,34928945,275370,37947855,282208,152.247444,152.297361,0.998343894009217,1.0
65,2022-08-04,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-08-04 09:30:00.652000-04:00,165.4952,686133,2022-08-04 09:46:20.721000-04:00,166.6816,2022-08-04 11:27:39.170000-04:00,163.93,2022-08-04 16:00:00.506000-04:00,165.3058,3389702,27590440,298998,28308517,313335,25251110,205225,27165978,211681,165.066512,165.086451,0.9969590613958513,1.0
66,2022-06-22,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-06-22 09:30:01.988000-04:00,134.2904,759124,2022-06-22 10:32:23.229000-04:00,137.3411,2022-06-22 09:36:16.949000-04:00,133.5028,2022-06-22 16:00:00.420000-04:00,134.9384,6711712,36814791,318291,37934884,335221,33155692,189712,35987223,195310,135.506676,135.446858,0.9969590613958513,1.0
67,2022-11-02,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-11-02 09:30:01.262000-04:00,148.7532,585914,2022-11-02 14:35:51.157000-04:00,151.918,2022-11-02 15:52:27.902000-04:00,144.7599,2022-11-02 16:00:00.303000-04:00,144.7898,7553111,52845037,487082,54587318,516904,36089162,261863,39020564,271502,148.094333,147.974532,0.998343894009217,1.0
68,2022-09-20,33449,AAPL,Apple Inc,NASDAQ,US0378331005,2022-09-20 09:30:01.843000-04:00,152.9862,451202,2022-09-20 12:04:41.810000-04:00,157.8182,2022-09-20 09:30:21.886000-04:00,152.8265,2022-09-20 16:00:00.881000-04:00,156.6402,5062272,48757002,448318,49867623,463838,55870973,323021,57873924,328342,155.881416,155.871432,0.998343894009217,1.0
