SecId,TradeDate,Ticker,Open,High,Low,Close,MarketHoursVolume,CumulativePriceFactor,CumulativeVolumeFactor,AdjustmentFactor,AdjustmentReason
33449,20070309,AAPL,88.80,88.85,87.40,87.97,15843443,1,1,,
33449,20070312,AAPL,88.00,89.99,87.99,89.87,25850640,1,1,,
33449,20070313,AAPL,89.39,90.60,88.40,88.40,30774208,1,1,,
33449,20070314,AAPL,88.60,90.00,87.92,90.00,27631159,1,1,,
33449,20070315,AAPL,90.00,90.36,89.31,89.57,18619415,1,1,,
33449,20070316,AAPL,89.58,89.99,89.32,89.59,22062035,1,1,,
33449,20070319,AAPL,90.24,91.55,87.82,91.14,25080947,1,1,,
33449,20070320,AAPL,91.33,91.83,91.06,91.48,17284206,1,1,,
33449,20070321,AAPL,92.00,94.00,91.65,93.87,23782061,1,1,,
33449,20070322,AAPL,93.78,94.36,93.00,93.96,19454033,1,1,,
33449,20070323,AAPL,93.30,94.07,93.30,93.52,15684969,1,1,,
33449,20070326,AAPL,94.02,95.90,93.30,95.90,30674239,1,1,,
33449,20070327,AAPL,95.70,96.83,95.00,95.47,32702804,1,1,,
33449,20070328,AAPL,94.89,95.40,93.15,93.22,33129337,1,1,,
33449,20070329,AAPL,94.18,95.16,92.23,93.75,25269609,1,1,,
33449,20070330,AAPL,94.32,94.68,92.75,92.91,20842295,1,1,,
33449,20070402,AAPL,94.15,94.25,93.02,93.65,17485865,1,1,,
33449,20070403,AAPL,94.14,95.23,93.76,94.50,20551658,1,1,,
33449,20070404,AAPL,94.94,95.14,94.13,94.27,16523001,1,1,,
33449,20070405,AAPL,94.10,94.67,93.54,94.68,12457553,1,1,,
33449,20070409,AAPL,95.21,95.30,93.60,93.65,14564102,1,1,,
33449,20070410,AAPL,93.68,95.91,93.41,94.25,12409029,1,1,,
33449,20070411,AAPL,93.90,93.95,92.33,92.59,19124222,1,1,,
33449,20070412,AAPL,92.07,92.31,90.73,92.19,20795768,1,1,,
33449,20070413,AAPL,90.92,91.40,90.06,90.24,24912236,1,1,,
33449,20070416,AAPL,90.60,91.50,90.25,91.43,21105922,1,1,,
33449,20070417,AAPL,92.03,92.03,89.70,90.35,26417805,1,1,,
33449,20070418,AAPL,90.16,90.85,89.60,90.40,16469611,1,1,,
33449,20070419,AAPL,90.19,91.25,89.83,90.27,14954756,1,1,,
33449,20070420,AAPL,91.08,91.18,90.55,90.97,19588031,1,1,,
33449,20070423,AAPL,91.64,93.80,91.42,93.51,26779317,1,1,,
33449,20070424,AAPL,94.02,96.39,89.10,93.24,37253129,1,1,,
33449,20070425,AAPL,94.26,95.40,93.80,95.34,29846559,1,1,,
33449,20070426,AAPL,101.58,102.50,94.75,98.84,58130850,1,1,,
33449,20070427,AAPL,98.14,99.95,97.69,99.92,24404293,1,1,,
33449,20070430,AAPL,100.05,101.00,99.67,99.80,21568572,1,1,,
33449,20070501,AAPL,99.59,100.35,98.56,99.47,18650007,1,1,,
33449,20070502,AAPL,99.65,100.54,99.47,100.39,17192585,1,1,,
33449,20070503,AAPL,100.70,101.45,100.01,100.40,20318575,1,1,,
33449,20070504,AAPL,100.76,101.40,100.50,100.81,13471609,1,1,,
33449,20070507,AAPL,101.08,104.35,101.01,103.92,30156459,1,1,,
33449,20070508,AAPL,103.43,105.15,103.43,105.06,27401145,1,1,,
33449,20070509,AAPL,104.92,106.95,104.87,106.88,24037590,1,1,,
33449,20070510,AAPL,106.67,108.84,105.92,107.34,42631145,1,1,,
33449,20070511,AAPL,107.53,109.13,106.78,108.74,23166852,1,1,,
33449,20070514,AAPL,109.68,110.00,108.25,109.36,22452734,1,1,,
33449,20070515,AAPL,109.57,110.19,106.48,107.52,33912986,1,1,,
33449,20070516,AAPL,108.48,110.65,103.42,107.34,39366348,1,1,,
33449,20070517,AAPL,107.25,109.87,107.17,109.44,26058531,1,1,,
33449,20070518,AAPL,110.23,110.64,109.77,110.02,22773621,1,1,,
33449,20070521,AAPL,110.31,112.45,110.05,112.00,22612082,1,1,,
33449,20070522,AAPL,112.49,113.75,112.01,113.54,20239520,1,1,,
33449,20070523,AAPL,114.03,114.99,112.59,112.89,30885941,1,1,,
33449,20070524,AAPL,112.81,114.46,110.37,110.69,31151626,1,1,,
33449,20070525,AAPL,112.01,113.78,111.50,113.62,21941279,1,1,,
33449,20070529,AAPL,114.56,114.86,112.69,114.35,22730831,1,1,,
33449,20070530,AAPL,114.31,118.88,113.53,118.77,51505787,1,1,,
33449,20070531,AAPL,120.06,122.17,119.55,121.56,45100552,1,1,,
33449,20070601,AAPL,121.09,121.19,118.29,118.40,31262165,1,1,,
33449,20070604,AAPL,118.65,121.65,117.90,121.33,31282400,1,1,,
33449,20070605,AAPL,121.41,122.69,120.50,122.67,32243251,1,1,,
33449,20070606,AAPL,122.35,124.05,121.95,123.64,39236716,1,1,,
33449,20070607,AAPL,125.00,127.61,123.19,124.02,67563347,1,1,,
33449,20070608,AAPL,125.64,125.83,122.29,124.49,42942976,1,1,,
33449,20070611,AAPL,126.00,126.15,119.54,120.19,65894873,1,1,,
33449,20070612,AAPL,119.37,121.71,118.31,120.38,49155311,1,1,,
33449,20070613,AAPL,121.12,121.19,115.40,117.51,60946805,1,1,,
33449,20070614,AAPL,117.20,119.44,116.42,118.75,33917160,1,1,,
33449,20070615,AAPL,120.61,120.67,119.86,120.49,27623424,1,1,,
33449,20070618,AAPL,123.28,125.18,122.54,125.09,30852446,1,1,,
33449,20070619,AAPL,124.72,125.00,122.91,123.66,32417843,1,1,,
33449,20070620,AAPL,123.88,124.66,121.50,121.55,31605992,1,1,,
33449,20070621,AAPL,121.64,124.29,120.73,123.90,30559222,1,1,,
33449,20070622,AAPL,123.87,124.45,122.38,123.00,21571752,1,1,,
33449,20070625,AAPL,124.19,125.09,121.06,122.34,34013722,1,1,,
33449,20070626,AAPL,123.99,123.99,118.72,119.71,46253997,1,1,,
33449,20070627,AAPL,120.65,122.04,119.26,121.89,33879393,1,1,,
33449,20070628,AAPL,122.48,122.49,120.00,120.56,29270741,1,1,,
33449,20070629,AAPL,122.00,124.00,121.09,122.04,39587609,1,1,,
33449,20070702,AAPL,121.10,122.09,119.30,121.26,33010068,1,1,,
33449,20070703,AAPL,122.00,127.40,121.50,127.17,40883198,1,1,,
33449,20070705,AAPL,128.79,132.97,128.69,132.75,50292457,1,1,,
33449,20070706,AAPL,133.16,133.34,130.40,132.30,29908223,1,1,,
33449,20070709,AAPL,132.30,132.90,129.18,130.41,34870285,1,1,,
33449,20070710,AAPL,129.04,134.50,128.80,132.35,44047474,1,1,,
33449,20070711,AAPL,132.00,133.70,131.31,132.39,28719565,1,1,,
33449,20070712,AAPL,133.81,134.24,132.80,134.10,24693281,1,1,,
33449,20070713,AAPL,135.00,137.85,134.52,137.73,30853580,1,1,,
33449,20070716,AAPL,138.57,139.98,137.50,138.10,32979299,1,1,,
33449,20070717,AAPL,138.30,139.50,137.50,138.91,24889726,1,1,,
33449,20070718,AAPL,138.19,138.44,136.04,138.12,25907635,1,1,,
33449,20070719,AAPL,140.30,140.81,139.65,140.00,24715083,1,1,,
33449,20070720,AAPL,141.68,144.17,140.00,143.75,40211011,1,1,,
33449,20070723,AAPL,143.42,145.22,140.93,143.70,36093935,1,1,,
33449,20070724,AAPL,138.84,141.00,134.15,134.91,59390236,1,1,,
33449,20070725,AAPL,137.40,138.36,135.00,137.26,40965241,1,1,,
33449,20070726,AAPL,145.94,148.50,136.96,146.00,73393077,1,1,,
33449,20070727,AAPL,146.15,148.91,143.78,143.80,40448413,1,1,,
33449,20070730,AAPL,144.28,145.45,139.57,141.43,38893029,1,1,,
33449,20070731,AAPL,142.99,143.48,131.52,131.76,60892120,1,1,,
33449,20070801,AAPL,133.61,135.38,127.80,135.00,60936124,1,1,,
33449,20070802,AAPL,136.90,136.95,134.15,136.49,29654431,1,1,,
33449,20070803,AAPL,135.37,135.95,131.50,131.73,23320685,1,1,,
33449,20070806,AAPL,132.90,135.27,128.30,135.25,32491710,1,1,,
33449,20070807,AAPL,134.93,137.24,132.63,135.22,33436751,1,1,,
33449,20070808,AAPL,136.76,136.86,132.00,134.01,28206944,1,1,,
33449,20070809,AAPL,131.11,133.00,125.09,126.39,39494130,1,1,,
33449,20070810,AAPL,123.00,127.75,120.30,125.00,48945305,1,1,,
33449,20070813,AAPL,128.50,129.35,126.50,127.79,25897352,1,1,,
33449,20070814,AAPL,128.29,128.29,123.72,124.03,25637719,1,1,,
33449,20070815,AAPL,122.75,124.86,119.65,119.90,34991301,1,1,,
33449,20070816,AAPL,116.91,118.50,111.62,117.05,65335839,1,1,,
33449,20070817,AAPL,122.00,123.50,119.82,122.06,39902811,1,1,,
33449,20070820,AAPL,124.00,124.50,120.50,122.22,27719951,1,1,,
33449,20070821,AAPL,122.21,128.96,121.00,127.57,45847223,1,1,,
33449,20070822,AAPL,131.30,132.75,130.33,132.51,35534561,1,1,,
33449,20070823,AAPL,133.26,133.34,129.76,131.07,30029710,1,1,,
33449,20070824,AAPL,130.53,135.37,129.81,135.30,31853745,1,1,,
33449,20070827,AAPL,133.43,134.66,132.10,132.25,24440732,1,1,,
33449,20070828,AAPL,130.85,132.41,126.63,126.82,40930616,1,1,,
33449,20070829,AAPL,129.88,134.18,129.54,134.08,39966394,1,1,,
33449,20070830,AAPL,132.57,138.25,132.30,136.25,49950439,1,1,,
33449,20070831,AAPL,139.56,139.65,137.41,138.48,30152198,1,1,,
33449,20070904,AAPL,140.00,145.73,139.84,144.16,45963928,1,1,,
33449,20070905,AAPL,145.12,145.84,136.10,136.76,80695087,1,1,,
33449,20070906,AAPL,135.60,137.57,132.71,135.01,65582440,1,1,,
33449,20070907,AAPL,132.01,132.30,130.00,131.77,49501009,1,1,,
33449,20070910,AAPL,136.99,138.04,133.95,136.71,50078438,1,1,,
33449,20070911,AAPL,137.90,138.30,133.75,135.49,33938852,1,1,,
33449,20070912,AAPL,135.99,139.40,135.75,136.85,35740276,1,1,,
33449,20070913,AAPL,138.78,139.00,136.65,137.20,22731029,1,1,,
33449,20070914,AAPL,136.57,138.97,136.20,138.81,21195529,1,1,,
33449,20070917,AAPL,138.99,140.59,137.61,138.41,27669592,1,1,,
33449,20070918,AAPL,138.96,142.85,137.83,140.92,36815136,1,1,,
33449,20070919,AAPL,143.00,143.16,139.40,140.79,35426033,1,1,,
33449,20070920,AAPL,140.15,141.78,139.32,140.31,23969429,1,1,,
33449,20070921,AAPL,141.07,144.65,140.62,144.20,39117720,1,1,,
33449,20070924,AAPL,146.65,149.85,146.68,148.28,35730900,1,1,,
33449,20070925,AAPL,146.82,153.22,146.83,153.22,41527229,1,1,,
33449,20070926,AAPL,154.42,155.00,151.25,152.77,33563209,1,1,,
33449,20070927,AAPL,153.82,154.52,152.32,154.50,22871539,1,1,,
33449,20070928,AAPL,153.40,154.60,152.75,153.54,21465210,1,1,,
33449,20071001,AAPL,154.63,157.41,152.93,156.46,29304113,1,1,,
33449,20071002,AAPL,156.80,158.59,155.89,158.45,27344344,1,1,,
33449,20071003,AAPL,158.02,159.18,157.01,157.97,24049724,1,1,,
33449,20071004,AAPL,157.98,158.08,153.50,156.35,22825560,1,1,,
33449,20071005,AAPL,158.38,161.57,157.70,161.58,32128692,1,1,,
33449,20071008,AAPL,163.16,167.89,163.14,167.91,29062037,1,1,,
33449,20071009,AAPL,170.11,171.11,166.68,167.92,38121353,1,1,,
33449,20071010,AAPL,167.59,167.88,165.60,166.79,23305110,1,1,,
33449,20071011,AAPL,169.49,171.88,153.21,162.23,57117985,1,1,,
33449,20071012,AAPL,163.17,167.28,161.80,167.28,34186979,1,1,,
33449,20071015,AAPL,167.98,169.57,163.50,166.98,37764269,1,1,,
33449,20071016,AAPL,165.42,170.18,165.18,169.58,36946497,1,1,,
33449,20071017,AAPL,172.69,173.04,169.18,172.75,38673448,1,1,,
33449,20071018,AAPL,171.50,174.19,171.05,173.50,28374563,1,1,,
33449,20071019,AAPL,174.16,174.63,170.00,170.32,44496934,1,1,,
33449,20071022,AAPL,170.15,174.90,169.99,174.36,42886264,1,1,,
33449,20071023,AAPL,188.50,188.60,182.76,186.16,61035041,1,1,,
33449,20071024,AAPL,185.85,187.21,179.24,185.93,45151718,1,1,,
33449,20071025,AAPL,184.85,185.90,181.66,182.78,32925709,1,1,,
33449,20071026,AAPL,185.00,185.37,182.88,184.70,24787355,1,1,,
33449,20071029,AAPL,185.70,186.59,184.70,185.09,18901387,1,1,,
33449,20071030,AAPL,186.13,189.37,184.73,187.00,32345427,1,1,,
33449,20071031,AAPL,187.72,190.12,184.95,189.95,28578311,1,1,,
33449,20071101,AAPL,188.60,190.10,186.60,187.44,27764332,1,1,,
33449,20071102,AAPL,189.15,189.44,183.50,187.87,35145116,1,1,,
33449,20071105,AAPL,185.29,188.96,184.24,186.18,27997767,1,1,,
33449,20071106,AAPL,187.05,192.00,185.27,191.79,33471084,1,1,,
33449,20071107,AAPL,190.40,192.68,186.13,186.51,34611815,1,1,,
33449,20071108,AAPL,186.52,186.90,167.78,175.66,66783376,1,1,,
33449,20071109,AAPL,170.85,175.12,165.21,165.37,53085148,1,1,,
33449,20071112,AAPL,165.00,167.70,150.63,153.76,61777387,1,1,,
33449,20071113,AAPL,160.98,170.98,160.14,169.96,59699675,1,1,,
33449,20071114,AAPL,177.53,177.57,163.75,166.11,49442580,1,1,,
33449,20071115,AAPL,166.15,169.59,160.30,164.30,51641646,1,1,,
33449,20071116,AAPL,165.49,167.02,159.33,166.39,48376826,1,1,,
33449,20071119,AAPL,166.02,168.20,162.10,163.95,40383933,1,1,,
33449,20071120,AAPL,165.90,171.79,163.53,168.85,54456510,1,1,,
33449,20071121,AAPL,165.51,172.35,164.67,168.46,42751474,1,1,,
33449,20071123,AAPL,172.00,172.05,169.75,171.54,15041287,1,1,,
33449,20071126,AAPL,173.88,177.25,172.36,172.53,45048717,1,1,,
33449,20071127,AAPL,175.22,175.79,170.01,174.81,46129566,1,1,,
33449,20071128,AAPL,177.00,180.60,175.35,180.22,40099545,1,1,,
33449,20071129,AAPL,179.27,185.17,179.15,184.29,36606217,1,1,,
33449,20071130,AAPL,187.53,187.70,179.70,182.22,41400062,1,1,,
33449,20071203,AAPL,181.82,184.14,177.70,178.86,33519155,1,1,,
33449,20071204,AAPL,177.09,180.90,176.99,179.81,26957877,1,1,,
33449,20071205,AAPL,183.00,186.00,182.41,185.50,31176251,1,1,,
33449,20071206,AAPL,186.21,190.00,186.12,190.00,31289151,1,1,,
33449,20071207,AAPL,190.54,194.99,188.04,194.30,37009053,1,1,,
33449,20071210,AAPL,193.58,195.66,192.69,194.15,24927643,1,1,,
33449,20071211,AAPL,194.81,196.83,187.39,188.21,39129397,1,1,,
33449,20071212,AAPL,193.50,194.48,185.76,190.86,42095879,1,1,,
33449,20071213,AAPL,190.10,192.10,187.82,191.83,30300217,1,1,,
33449,20071214,AAPL,190.30,200.00,189.54,190.39,22818164,1,1,,
33449,20071217,AAPL,190.72,192.65,182.98,184.40,35922728,1,1,,
33449,20071218,AAPL,186.75,187.31,178.60,182.98,43006780,1,1,,
33449,20071219,AAPL,183.09,184.63,180.90,183.12,29078145,1,1,,
33449,20071220,AAPL,185.44,187.83,183.33,187.21,26603315,1,1,,
33449,20071221,AAPL,190.02,193.57,189.89,193.91,32366496,1,1,,
33449,20071224,AAPL,195.00,199.33,194.79,198.80,15541361,1,1,,
33449,20071226,AAPL,199.01,200.96,196.82,198.95,24344876,1,1,,
33449,20071227,AAPL,198.95,202.96,197.80,198.57,27735477,1,1,,
33449,20071228,AAPL,200.54,201.56,196.89,199.83,23872563,1,1,,
33449,20071231,AAPL,199.75,200.50,197.75,198.08,18644573,1,1,,
33449,20080102,AAPL,199.49,200.26,192.55,194.84,37959732,1,1,,
33449,20080103,AAPL,195.49,197.39,192.69,194.97,29432084,1,1,,
33449,20080104,AAPL,191.52,193.00,178.91,179.90,50802869,1,1,,
33449,20080107,AAPL,181.25,183.60,170.23,177.64,73027263,1,1,,
33449,20080108,AAPL,180.08,182.46,170.80,171.07,53466915,1,1,,
33449,20080109,AAPL,171.50,179.50,168.30,179.40,63678980,1,1,,
33449,20080110,AAPL,177.64,181.00,175.41,178.02,51950598,1,1,,
33449,20080111,AAPL,176.00,177.85,170.00,172.58,43174117,1,1,,
33449,20080114,AAPL,177.60,179.42,175.17,178.78,37036109,1,1,,
33449,20080115,AAPL,177.80,179.22,164.66,169.04,81974257,1,1,,
33449,20080116,AAPL,165.11,169.01,156.70,159.79,77547871,1,1,,
33449,20080117,AAPL,161.42,167.77,158.42,159.68,61181509,1,1,,
33449,20080118,AAPL,161.71,165.75,159.61,161.36,60001902,1,1,,
33449,20080122,AAPL,147.91,159.98,146.00,155.64,69549679,1,1,,
33449,20080123,AAPL,136.18,140.00,126.14,138.95,116891327,1,1,,
33449,20080124,AAPL,140.00,140.69,132.01,135.60,68031493,1,1,,
33449,20080125,AAPL,139.03,139.04,129.61,130.01,54394116,1,1,,
33449,20080128,AAPL,128.01,133.20,126.45,130.01,50918639,1,1,,
33449,20080129,AAPL,131.21,132.79,129.05,131.54,38017119,1,1,,
33449,20080130,AAPL,131.50,135.45,130.00,132.18,43813047,1,1,,
33449,20080131,AAPL,129.69,136.65,129.40,135.36,46310302,1,1,,
33449,20080201,AAPL,136.31,136.59,132.20,133.75,35172127,1,1,,
33449,20080204,AAPL,134.22,135.90,131.42,131.65,31309879,1,1,,
33449,20080205,AAPL,130.40,134.00,128.90,129.36,39887912,1,1,,
33449,20080206,AAPL,130.87,131.92,121.77,122.00,54645988,1,1,,
33449,20080207,AAPL,119.97,124.78,117.27,121.24,73375533,1,1,,
33449,20080208,AAPL,122.08,125.70,121.60,125.70,47723161,1,1,,
33449,20080211,AAPL,128.06,129.98,127.20,129.45,41080155,1,1,,
33449,20080212,AAPL,130.75,131.00,123.62,124.86,42969323,1,1,,
33449,20080213,AAPL,126.74,129.78,125.63,129.40,33647882,1,1,,
33449,20080214,AAPL,129.46,130.80,127.01,127.46,33682389,1,1,,
33449,20080215,AAPL,126.27,127.08,124.06,124.63,31486245,1,1,,
33449,20080219,AAPL,126.05,126.75,121.44,122.42,35222063,1,1,,
33449,20080220,AAPL,122.22,124.60,121.68,123.82,33974883,1,1,,
33449,20080221,AAPL,126.10,126.47,120.86,121.54,32644667,1,1,,
33449,20080222,AAPL,122.50,122.51,115.87,119.46,53905980,1,1,,
33449,20080225,AAPL,118.59,120.17,116.67,119.74,44320055,1,1,,
33449,20080226,AAPL,117.65,121.09,115.44,119.15,52433593,1,1,,
33449,20080227,AAPL,118.24,123.05,118.21,122.96,49640513,1,1,,
33449,20080228,AAPL,127.15,132.20,125.77,129.91,56070494,1,1,,
33449,20080229,AAPL,129.31,130.21,120.88,125.02,43697792,1,1,,
33449,20080303,AAPL,124.40,125.98,118.00,121.73,56425882,1,1,,
33449,20080304,AAPL,121.98,124.88,120.40,124.62,63052182,1,1,,
33449,20080305,AAPL,123.60,134.00,122.25,124.50,42292847,1,1,,
33449,20080306,AAPL,124.90,127.50,120.81,121.45,51947904,1,1,,
33449,20080307,AAPL,120.50,122.97,119.05,122.25,43015050,1,1,,
33449,20080310,AAPL,122.15,123.46,119.37,119.69,35241645,1,1,,
33449,20080311,AAPL,123.72,127.48,122.00,127.39,40202311,1,1,,
33449,20080312,AAPL,127.00,128.68,125.17,126.03,37317504,1,1,,
33449,20080313,AAPL,123.94,129.50,123.00,127.94,44308067,1,1,,
33449,20080314,AAPL,129.99,130.30,124.20,126.61,40282053,1,1,,
33449,20080317,AAPL,122.57,128.59,122.50,126.73,37744967,1,1,,
33449,20080318,AAPL,129.32,133.00,128.67,133.00,42299576,1,1,,
33449,20080319,AAPL,133.09,134.29,129.67,129.67,34974354,1,1,,
33449,20080320,AAPL,130.82,133.29,129.18,133.29,31218368,1,1,,
33449,20080324,AAPL,134.06,140.85,133.64,139.65,37701829,1,1,,
33449,20080325,AAPL,139.99,143.10,137.33,140.98,37059790,1,1,,
33449,20080326,AAPL,140.87,145.74,140.64,145.06,40607608,1,1,,
33449,20080327,AAPL,144.88,145.30,139.99,140.25,35140576,1,1,,
33449,20080328,AAPL,141.82,144.65,141.60,143.01,25018029,1,1,,
33449,20080331,AAPL,143.20,145.71,142.52,143.50,26662136,1,1,,
33449,20080401,AAPL,146.30,149.66,145.00,149.61,36083102,1,1,,
33449,20080402,AAPL,149.00,151.20,145.86,147.49,35910829,1,1,,
33449,20080403,AAPL,147.10,153.63,147.00,151.61,37192965,1,1,,
33449,20080404,AAPL,152.20,154.70,150.78,153.08,29780573,1,1,,
33449,20080407,AAPL,156.19,159.69,155.11,155.89,40941678,1,1,,
33449,20080408,AAPL,153.48,156.45,152.32,152.84,35247327,1,1,,
33449,20080409,AAPL,153.35,153.89,150.46,151.44,30889679,1,1,,
33449,20080410,AAPL,151.11,155.42,150.60,154.55,33726708,1,1,,
33449,20080411,AAPL,152.63,153.30,146.40,147.14,42536137,1,1,,
33449,20080414,AAPL,146.66,149.25,144.54,147.78,29795970,1,1,,
33449,20080415,AAPL,149.40,149.72,145.72,148.38,23883582,1,1,,
33449,20080416,AAPL,151.76,154.10,150.62,153.92,27387207,1,1,,
33449,20080417,AAPL,154.18,156.00,153.35,154.49,24400805,1,1,,
33449,20080418,AAPL,159.04,162.24,158.38,161.18,35871021,1,1,,
33449,20080421,AAPL,162.35,168.50,161.76,168.16,36327791,1,1,,
33449,20080422,AAPL,167.41,167.99,158.09,160.20,50502721,1,1,,
33449,20080423,AAPL,164.05,164.84,161.08,162.89,39724479,1,1,,
33449,20080424,AAPL,165.31,169.98,159.20,168.94,57156863,1,1,,
33449,20080425,AAPL,170.60,171.10,166.42,169.73,34265580,1,1,,
33449,20080428,AAPL,169.74,173.75,169.13,172.24,27673983,1,1,,
33449,20080429,AAPL,171.11,175.66,170.25,175.05,32879371,1,1,,
33449,20080430,AAPL,176.26,180.00,172.92,173.95,39834249,1,1,,
33449,20080501,AAPL,175.01,180.00,174.86,180.00,31527772,1,1,,
33449,20080502,AAPL,180.31,181.92,178.55,180.94,34190456,1,1,,
33449,20080505,AAPL,181.81,185.31,181.06,184.72,29919086,1,1,,
33449,20080506,AAPL,184.56,187.12,182.18,186.66,31861048,1,1,,
33449,20080507,AAPL,186.13,188.20,180.54,182.59,40807641,1,1,,
33449,20080508,AAPL,183.75,186.50,183.07,185.06,31394594,1,1,,
33449,20080509,AAPL,183.18,184.25,181.37,183.45,23631717,1,1,,
33449,20080512,AAPL,185.12,188.87,182.85,188.16,28667974,1,1,,
33449,20080513,AAPL,188.60,191.45,187.86,189.96,28999963,1,1,,
33449,20080514,AAPL,191.29,192.24,185.57,186.26,32240897,1,1,,
33449,20080515,AAPL,186.78,189.90,184.20,189.73,30615196,1,1,,
33449,20080516,AAPL,190.30,190.30,187.00,187.75,26849808,1,1,,
33449,20080519,AAPL,187.90,188.69,181.30,183.60,33412563,1,1,,
33449,20080520,AAPL,181.83,186.16,180.12,185.90,34144373,1,1,,
33449,20080521,AAPL,185.61,187.95,176.25,178.19,40791174,1,1,,
33449,20080522,AAPL,179.18,181.33,172.00,177.05,42550439,1,1,,
33449,20080523,AAPL,180.75,181.99,177.80,181.17,31397784,1,1,,
33449,20080527,AAPL,182.80,186.39,181.84,186.43,27744093,1,1,,
33449,20080528,AAPL,187.49,187.94,183.72,187.01,26039897,1,1,,
33449,20080529,AAPL,186.93,188.20,185.50,186.69,22636233,1,1,,
33449,20080530,AAPL,187.50,189.54,187.38,188.75,21129098,1,1,,
33449,20080602,AAPL,188.50,189.64,184.53,186.10,23505488,1,1,,
33449,20080603,AAPL,186.90,188.20,182.34,185.37,26666108,1,1,,
33449,20080604,AAPL,184.00,187.09,183.23,185.19,25688150,1,1,,
33449,20080605,AAPL,186.25,189.84,185.70,189.43,26577220,1,1,,
33449,20080606,AAPL,188.00,189.95,185.55,185.64,33758781,1,1,,
33449,20080609,AAPL,184.92,184.94,175.76,181.61,66141160,1,1,,
33449,20080610,AAPL,180.33,186.78,179.02,185.64,39595800,1,1,,
33449,20080611,AAPL,184.34,186.00,179.59,180.81,33752423,1,1,,
33449,20080612,AAPL,181.45,182.60,171.20,172.77,45853553,1,1,,
